Date,Actual,Predicted,%Error
2002-11-29 00:00:00-05:00,17.6790771484375,17.818499,0.788624099788023
2002-12-02 00:00:00-05:00,17.6821346282959,17.865696,1.0381174497987224
2002-12-03 00:00:00-05:00,17.38176918029785,17.893497,2.9440517903275665
2002-12-04 00:00:00-05:00,17.32967185974121,17.866959,3.1003862206475445
2002-12-05 00:00:00-05:00,16.96185874938965,17.806843,4.981671331249799
2002-12-06 00:00:00-05:00,17.001705169677734,17.686829,4.029733704742876
2002-12-09 00:00:00-05:00,16.407093048095703,17.55427,6.991956096006041
2002-12-10 00:00:00-05:00,16.554214477539062,17.352615,4.822946325780236
2002-12-11 00:00:00-05:00,16.753427505493164,17.158403,2.417271874549232
2002-12-12 00:00:00-05:00,16.60325050354004,17.019186,2.5051450995619127
2002-12-13 00:00:00-05:00,16.091394424438477,16.908129,5.0755968837880525
2002-12-16 00:00:00-05:00,16.69826316833496,16.759827,0.3686820072283467
2002-12-17 00:00:00-05:00,16.661481857299805,16.691612,0.1808385749274648
2002-12-18 00:00:00-05:00,16.407093048095703,16.671753,1.6130821030634352
2002-12-19 00:00:00-05:00,16.278350830078125,16.648556,2.274216408047108
2002-12-20 00:00:00-05:00,16.256906509399414,16.610971,2.17793552052192
2002-12-23 00:00:00-05:00,16.5511531829834,16.568722,0.10614721562059244
2002-12-24 00:00:00-05:00,16.49596405029297,16.569126,0.4435150236407221
2002-12-26 00:00:00-05:00,16.364181518554688,16.586115,1.3562142696628166
2002-12-27 00:00:00-05:00,16.23544692993164,16.59335,2.204451336634536
2002-12-30 00:00:00-05:00,16.168012619018555,16.57801,2.5358586099889164
2002-12-31 00:00:00-05:00,15.846193313598633,16.543835,4.402580221471697
2003-01-02 00:00:00-05:00,16.465322494506836,16.461374,0.023978951346012675
2003-01-03 00:00:00-05:00,16.48677635192871,16.445051,0.2530825784297427
2003-01-06 00:00:00-05:00,16.787147521972656,16.469397,1.8928226511992545
2003-01-07 00:00:00-05:00,17.10284996032715,16.552732,3.216525280592817
2003-01-08 00:00:00-05:00,16.624710083007812,16.699589,0.4504060055969756
2003-01-09 00:00:00-05:00,17.105915069580078,16.79946,1.7915183779182657
2003-01-10 00:00:00-05:00,17.139631271362305,16.925093,1.2517105579582162
2003-01-13 00:00:00-05:00,17.28369140625,17.05292,1.3352009880780857
2003-01-14 00:00:00-05:00,17.461456298828125,17.184418,1.586571987339582
2003-01-15 00:00:00-05:00,17.246906280517578,17.324146,0.44784837917062675
2003-01-16 00:00:00-05:00,16.964920043945312,17.421503,2.6913361329648064
2003-01-17 00:00:00-05:00,15.77263069152832,17.445368,10.605314701754093
2003-01-21 00:00:00-05:00,15.732780456542969,17.267519,9.755036910917708
2003-01-22 00:00:00-05:00,15.631642341613768,16.9961,8.728814929444374
2003-01-23 00:00:00-05:00,16.023950576782227,16.693066,4.175718486662267
2003-01-24 00:00:00-05:00,15.27916145324707,16.461775,7.740041077656194
2003-01-27 00:00:00-05:00,15.0707368850708,16.199705,7.491128320002267
2003-01-28 00:00:00-05:00,14.963461875915526,15.927092,6.439884904884405
2003-01-29 00:00:00-05:00,15.297553062438965,15.6698885,2.4339541914986347
2003-01-30 00:00:00-05:00,14.785691261291504,15.498979,4.824173188188976
2003-01-31 00:00:00-05:00,14.546616554260254,15.330512,5.388851006209634
2003-02-03 00:00:00-05:00,14.883771896362305,15.155278,1.824176770510944
2003-02-04 00:00:00-05:00,14.503704071044922,15.045193,3.7334507433998265
2003-02-05 00:00:00-05:00,14.393366813659668,14.936149,3.7710553539069864
2003-02-06 00:00:00-05:00,14.534358978271484,14.829054,2.0275741156060416
2003-02-07 00:00:00-05:00,14.276902198791504,14.75709,3.36338660439452
2003-02-10 00:00:00-05:00,14.522100448608397,14.680955,1.0938809101360385
2003-02-11 00:00:00-05:00,14.233983039855955,14.646199,2.896000264783306
2003-02-12 00:00:00-05:00,14.233983039855955,14.60154,2.5822468028188026
2003-02-13 00:00:00-05:00,14.402558326721191,14.558405,1.0820757828490555
2003-02-14 00:00:00-05:00,14.804084777832033,14.544751,1.7517706391617107
2003-02-18 00:00:00-05:00,15.30061721801758,14.602602,4.562006898589253
2003-02-19 00:00:00-05:00,15.08537673950195,14.758209,2.168772557927686
2003-02-20 00:00:00-05:00,14.845531463623047,14.919407,0.49762736637024696
2003-02-21 00:00:00-05:00,15.14686870574951,15.032156,0.7573361687975871
2003-02-24 00:00:00-05:00,14.8024845123291,15.144212,2.308580404122544
2003-02-25 00:00:00-05:00,14.876281738281248,15.195614,2.146585608021905
2003-02-26 00:00:00-05:00,14.519599914550781,15.2165785,4.800260152707695
2003-02-27 00:00:00-05:00,14.501143455505371,15.170079,4.612986402136957
2003-02-28 00:00:00-05:00,14.574938774108887,15.089242,3.5286817692234558
2003-03-03 00:00:00-05:00,14.476547241210938,15.008478,3.6744322703389254
2003-03-04 00:00:00-05:00,14.18750286102295,14.923928,5.190662564047409
2003-03-05 00:00:00-05:00,14.41505241394043,14.809144,2.733889512319919
2003-03-06 00:00:00-05:00,14.31049919128418,14.722151,2.8765705921624436
2003-03-07 00:00:00-05:00,14.488847732543944,14.64718,1.0927844225809722
2003-03-10 00:00:00-05:00,14.113702774047852,14.611954,3.5302639518517442
2003-03-11 00:00:00-05:00,14.021459579467772,14.553528,3.794670943833899
2003-03-12 00:00:00-05:00,14.384305953979492,14.4783,0.6534492586970874
2003-03-13 00:00:00-05:00,15.171472549438477,14.451871,4.743123179504316
2003-03-14 00:00:00-05:00,15.288316726684572,14.559726,4.765671579784181
2003-03-17 00:00:00-05:00,15.946340560913086,14.742933,7.546604708464531
2003-03-18 00:00:00-05:00,16.01399040222168,15.031862,6.132938253630354
2003-03-19 00:00:00-05:00,16.186187744140625,15.351346,5.157741534986585
2003-03-20 00:00:00-05:00,16.143129348754883,15.670314,2.9288962715726985
2003-03-21 00:00:00-05:00,16.33992576599121,15.94283,2.4302171620834647
2003-03-24 00:00:00-05:00,15.552751541137694,16.180857,4.038546889358166
2003-03-25 00:00:00-05:00,15.675742149353027,16.26448,3.755729303646295
2003-03-26 00:00:00-05:00,15.528154373168944,16.2681,4.765191970495852
2003-03-27 00:00:00-05:00,15.399003028869625,16.205778,5.239138479069698
2003-03-28 00:00:00-05:00,15.171472549438477,16.096052,6.094198287927881
2003-03-31 00:00:00-05:00,14.888577461242676,15.942292,7.0773366692704665
2003-04-01 00:00:00-05:00,14.974672317504885,15.7450285,5.144394227466129
2003-04-02 00:00:00-05:00,15.81719398498535,15.559329,1.6302825414683653
2003-04-03 00:00:00-05:00,15.823341369628906,15.514079,1.9544688348150936
2003-04-04 00:00:00-05:00,15.429756164550781,15.551595,0.7896337981090868
2003-04-07 00:00:00-04:00,15.47895812988281,15.578243,0.6414199515195363
2003-04-08 00:00:00-04:00,15.731097221374512,15.603316,0.8122822744558419
2003-04-09 00:00:00-04:00,15.109970092773438,15.658575,3.630748187068479
2003-04-10 00:00:00-04:00,15.122265815734863,15.641832,3.435771744000777
2003-04-11 00:00:00-04:00,14.882429122924805,15.5904455,4.7573980680225345
2003-04-14 00:00:00-04:00,15.226815223693848,15.495257,1.76295666550778
2003-04-15 00:00:00-04:00,15.128421783447264,15.433991,2.0198382429885453
2003-04-16 00:00:00-04:00,15.325215339660645,15.385966,0.39641179557517514
2003-04-17 00:00:00-04:00,15.681900024414062,15.377625,1.9402914095058132
2003-04-21 00:00:00-04:00,15.503562927246096,15.439507,0.4131720997616845
2003-04-22 00:00:00-04:00,15.841795921325684,15.508716,2.102541235868754
2003-04-23 00:00:00-04:00,15.81719398498535,15.618602,1.2555462502554828
2003-04-24 00:00:00-04:00,15.675742149353027,15.733852,0.37070166482663386
2003-04-25 00:00:00-04:00,15.509711265563967,15.819078,1.9946675639119604
2003-04-28 00:00:00-04:00,15.829487800598146,15.85531,0.16312997483313704
2003-04-29 00:00:00-04:00,15.8663969039917,15.902304,0.22630715659191797
2003-04-30 00:00:00-04:00,15.724943161010744,15.953437,1.453065287111881
2003-05-01 00:00:00-04:00,15.81719398498535,15.981109,1.0363069494915258
2003-05-02 00:00:00-04:00,16.050888061523438,16.004217,0.2907684205222685
2003-05-05 00:00:00-04:00,15.903294563293457,16.052193,0.9362721925461744
2003-05-06 00:00:00-04:00,16.216934204101562,16.087515,0.7980505140700024
2003-05-07 00:00:00-04:00,15.983234405517578,16.152565,1.059426350309756
2003-05-08 00:00:00-04:00,15.829487800598146,16.194153,2.303707081535033
2003-05-09 00:00:00-04:00,16.210783004760742,16.197105,0.08437345094238591
2003-05-12 00:00:00-04:00,16.11237907409668,16.22866,0.7216905018474638
2003-05-13 00:00:00-04:00,15.983234405517578,16.25817,1.720144757320505
2003-05-14 00:00:00-04:00,15.755690574645998,16.265448,3.2353836825879903
2003-05-15 00:00:00-04:00,15.860241889953612,16.229357,2.327296634909888
2003-05-16 00:00:00-04:00,15.724943161010744,16.187769,2.943258811224433
2003-05-19 00:00:00-04:00,15.226815223693848,16.130169,5.9326502478036325
2003-05-20 00:00:00-04:00,15.14686870574951,16.005098,5.666053187747165
2003-05-21 00:00:00-04:00,14.777886390686035,15.848578,7.245231382024618
2003-05-22 00:00:00-04:00,14.857831954956055,15.645862,5.303799861947374
2003-05-23 00:00:00-04:00,14.894726753234862,15.454384,3.7574176830148796
2003-05-27 00:00:00-04:00,15.245269775390625,15.298385,0.34840243455701747
2003-05-28 00:00:00-04:00,15.011566162109377,15.228436,1.4446880863754432
2003-05-29 00:00:00-04:00,15.0054292678833,15.184276,1.1918776601461276
2003-05-30 00:00:00-04:00,15.134570121765135,15.160418,0.1707840711008302
2003-06-02 00:00:00-04:00,15.15301513671875,15.169089,0.10607909025363822
2003-06-03 00:00:00-04:00,15.300612449645996,15.198044,0.6703563451552011
2003-06-04 00:00:00-04:00,15.29446506500244,15.255017,0.2579219623319337
2003-06-05 00:00:00-04:00,14.814785957336426,15.320116,3.4109847230303734
2003-06-06 00:00:00-04:00,14.556489944458008,15.318732,5.236443126798643
2003-06-09 00:00:00-04:00,14.60568809509277,15.247751,4.39598009137868
2003-06-10 00:00:00-04:00,15.177611351013185,15.15441,0.15286324200141174
2003-06-11 00:00:00-04:00,15.300612449645996,15.136007,1.0758075288015256
2003-06-12 00:00:00-04:00,15.368260383605955,15.176632,1.246910524239555
2003-06-13 00:00:00-04:00,15.159165382385254,15.253337,0.6212183960818687
2003-06-16 00:00:00-04:00,15.614251136779785,15.312645,1.9316083470263263
2003-06-17 00:00:00-04:00,15.964782714843748,15.415414,3.4411295671854525
2003-06-18 00:00:00-04:00,16.03243637084961,15.575032,2.8529920598304894
2003-06-19 00:00:00-04:00,16.03243637084961,15.754201,1.7354532339933764
2003-06-20 00:00:00-04:00,16.19233512878418,15.921198,1.6744789148221317
2003-06-23 00:00:00-04:00,15.85408878326416,16.08119,1.4324464123633613
2003-06-24 00:00:00-04:00,15.80489444732666,16.17165,2.3205184112868484
2003-06-25 00:00:00-04:00,15.534303665161133,16.20542,4.320218593056448
2003-06-26 00:00:00-04:00,15.835636138916017,16.166994,2.092482758670518
2003-06-27 00:00:00-04:00,15.761841773986816,16.132612,2.3523295038949956
2003-06-30 00:00:00-04:00,15.76799774169922,16.09354,2.064576969657077
2003-07-01 00:00:00-04:00,16.08164405822754,16.056654,0.15539506841854384
2003-07-02 00:00:00-04:00,16.530567169189453,16.066345,2.8082639246095837
2003-07-03 00:00:00-04:00,16.296878814697266,16.158964,0.8462642396800285
2003-07-07 00:00:00-04:00,16.862651824951172,16.253885,3.6101472182765395
2003-07-08 00:00:00-04:00,17.034849166870117,16.413084,3.649959742103132
2003-07-09 00:00:00-04:00,16.893402099609375,16.609795,1.6788062063396578
2003-07-10 00:00:00-04:00,16.549013137817383,16.783358,1.4160631843741605
2003-07-11 00:00:00-04:00,16.79500961303711,16.876747,0.48667741307571627
2003-07-14 00:00:00-04:00,16.850360870361328,16.946781,0.5722149740753292
2003-07-15 00:00:00-04:00,16.770408630371094,17.001545,1.3782390585456463
2003-07-16 00:00:00-04:00,16.92415428161621,17.029478,0.6223282401668588
2003-07-17 00:00:00-04:00,16.41371726989746,17.058653,3.9292476975520927
2003-07-18 00:00:00-04:00,16.536710739135742,17.016367,2.900553967768624
2003-07-21 00:00:00-04:00,16.01399040222168,16.956173,5.883496350558835
2003-07-22 00:00:00-04:00,16.22307777404785,16.823898,3.703492948440227
2003-07-23 00:00:00-04:00,16.266124725341797,16.69633,2.6447872418515
2003-07-24 00:00:00-04:00,15.98938274383545,16.592623,3.7727536002297017
2003-07-25 00:00:00-04:00,16.536710739135742,16.478373,0.3527797408050451
2003-07-28 00:00:00-04:00,16.36452865600586,16.44562,0.4955286450872674
2003-07-29 00:00:00-04:00,16.278425216674805,16.439,0.9864219493793662
2003-07-30 00:00:00-04:00,16.130830764770508,16.43704,1.898287624948254
2003-07-31 00:00:00-04:00,16.24152946472168,16.41933,1.0947314573319669
2003-08-01 00:00:00-04:00,16.09393310546875,16.410797,1.9688413739224748
2003-08-04 00:00:00-04:00,16.100078582763672,16.389456,1.7973652180444253
2003-08-05 00:00:00-04:00,15.780296325683592,16.365284,3.70707639646
2003-08-06 00:00:00-04:00,15.774149894714354,16.30082,3.3388138554127753
2003-08-07 00:00:00-04:00,15.811039924621582,16.222239,2.600705696704346
2003-08-08 00:00:00-04:00,15.731097221374512,16.151041,2.6695137891505865
2003-08-11 00:00:00-04:00,15.749549865722656,16.082556,2.114383636297579
2003-08-12 00:00:00-04:00,15.823341369628906,16.027037,1.2873089980361592
2003-08-13 00:00:00-04:00,15.74339199066162,15.995781,1.6031421583881476
2003-08-14 00:00:00-04:00,15.761841773986816,15.971608,1.3308494714472354
2003-08-15 00:00:00-04:00,15.706501960754395,15.957367,1.5972046686895218
2003-08-18 00:00:00-04:00,15.80489444732666,15.943533,0.8771871072025791
2003-08-19 00:00:00-04:00,16.37067413330078,15.945156,2.599270087620244
2003-08-20 00:00:00-04:00,16.266124725341797,16.03013,1.4508332068891037
2003-08-21 00:00:00-04:00,16.13697052001953,16.136112,0.0053188848780557
2003-08-22 00:00:00-04:00,16.12468147277832,16.223545,0.6131197186838809
2003-08-25 00:00:00-04:00,16.296878814697266,16.28847,0.05160190621584695
2003-08-26 00:00:00-04:00,16.33992576599121,16.3556,0.09592816570242402
2003-08-27 00:00:00-04:00,16.247676849365234,16.420725,1.0650631534190091
2003-08-28 00:00:00-04:00,16.303024291992188,16.463858,0.9865246832984693
2003-08-29 00:00:00-04:00,16.309179306030273,16.496367,1.1477413505105485
2003-09-02 00:00:00-04:00,16.764253616333008,16.519133,1.4621647214788622
2003-09-03 00:00:00-04:00,17.40382957458496,16.593224,4.6576300884453365
2003-09-04 00:00:00-04:00,17.483781814575195,16.769693,4.084290501418366
2003-09-05 00:00:00-04:00,17.453033447265625,16.989569,2.6554967555573428
2003-09-08 00:00:00-04:00,17.735923767089844,17.200985,3.0161316618222784
2003-09-09 00:00:00-04:00,17.446880340576172,17.418121,0.1648375074749732
2003-09-10 00:00:00-04:00,16.942598342895508,17.57188,3.714200059193041
2003-09-11 00:00:00-04:00,17.120952606201172,17.604092,2.821916801001748
2003-09-12 00:00:00-04:00,17.428442001342773,17.588396,0.9177760756388794
2003-09-15 00:00:00-04:00,17.440731048583984,17.58748,0.84141826424114
2003-09-16 00:00:00-04:00,17.77281951904297,17.594675,1.0023421144021576
2003-09-17 00:00:00-04:00,17.526826858520508,17.64812,0.6920478109674446
2003-09-18 00:00:00-04:00,18.14179801940918,17.686514,2.5095865259069337
2003-09-19 00:00:00-04:00,18.42469596862793,17.792747,3.4298990449848743
2003-09-22 00:00:00-04:00,17.877361297607422,17.959267,0.4581513100660778
2003-09-23 00:00:00-04:00,18.203304290771484,18.064878,0.760443405302766
2003-09-24 00:00:00-04:00,17.50223159790039,18.16712,3.798877750182265
2003-09-25 00:00:00-04:00,17.366941452026367,18.161278,4.5738411749931
2003-09-26 00:00:00-04:00,17.3361873626709,18.07906,4.285095809236393
2003-09-29 00:00:00-04:00,17.72977066040039,17.960728,1.302650979946654
2003-09-30 00:00:00-04:00,17.096343994140625,17.888884,4.635725607938409
2003-10-01 00:00:00-04:00,17.539133071899414,17.766956,1.2989425219157469
2003-10-02 00:00:00-04:00,17.526826858520508,17.691868,0.9416477448021326
2003-10-03 00:00:00-04:00,17.883512496948242,17.650072,1.3053386420019983
2003-10-06 00:00:00-04:00,17.95116424560547,17.679327,1.514315343438615
2003-10-07 00:00:00-04:00,17.920413970947266,17.753107,0.9336106872065205
2003-10-08 00:00:00-04:00,17.723617553710938,17.8386,0.6487535890007619
2003-10-09 00:00:00-04:00,17.797414779663086,17.894487,0.5454309096020125
2003-10-10 00:00:00-04:00,17.778968811035156,17.937603,0.8922575177282139
2003-10-13 00:00:00-04:00,17.699016571044922,17.966112,1.509098342971547
2003-10-14 00:00:00-04:00,17.63752555847168,17.972548,1.8994839811604511
2003-10-15 00:00:00-04:00,17.9776611328125,17.957972,0.10952236662524699
2003-10-16 00:00:00-04:00,18.07661247253418,17.978605,0.5421768171295966
2003-10-17 00:00:00-04:00,17.891077041625977,18.028576,0.76853313677489
2003-10-20 00:00:00-04:00,18.15081596374512,18.063566,0.48069329794127896
2003-10-21 00:00:00-04:00,18.15081596374512,18.120378,0.16769201750060145
2003-10-22 00:00:00-04:00,17.866342544555664,18.181688,1.7650269682993973
2003-10-23 00:00:00-04:00,17.878711700439453,18.19995,1.7967601327729792
2003-10-24 00:00:00-04:00,16.456329345703125,18.194002,10.559297698060794
2003-10-27 00:00:00-05:00,16.641855239868164,17.987131,8.083689345424851
2003-10-28 00:00:00-05:00,16.82120132446289,17.721579,5.352633597281553
2003-10-29 00:00:00-05:00,16.536727905273438,17.480478,5.706995887431708
2003-10-30 00:00:00-05:00,16.153305053710938,17.245054,6.75867376771523
2003-10-31 00:00:00-05:00,16.16566276550293,16.992119,5.112416867373499
2003-11-03 00:00:00-05:00,16.499622344970703,16.76411,1.6029956000505865
2003-11-04 00:00:00-05:00,16.122379302978516,16.623703,3.1094895519456935
2003-11-05 00:00:00-05:00,16.14093589782715,16.500216,2.2258909572692414
2003-11-06 00:00:00-05:00,16.221332550048828,16.405977,1.1382831744986566
2003-11-07 00:00:00-05:00,16.14093589782715,16.352066,1.3080415135056442
2003-11-10 00:00:00-05:00,16.079090118408203,16.318077,1.4863214723856517
2003-11-11 00:00:00-05:00,15.955406188964844,16.292799,2.114598669635783
2003-11-12 00:00:00-05:00,16.066720962524414,16.260628,1.2068846188958176
2003-11-13 00:00:00-05:00,15.887384414672852,16.244755,2.2493971774036217
2003-11-14 00:00:00-05:00,15.769878387451174,16.216972,2.835113579435201
2003-11-17 00:00:00-05:00,15.553431510925291,16.171513,3.9739210758751984
2003-11-18 00:00:00-05:00,15.553431510925291,16.094135,3.476427520953991
2003-11-19 00:00:00-05:00,15.677111625671388,16.009562,2.1206069138431807
2003-11-20 00:00:00-05:00,15.522504806518556,15.948305,2.743116067888185
2003-11-21 00:00:00-05:00,15.528681755065916,15.887205,2.308781740075844
2003-11-24 00:00:00-05:00,15.912112236022951,15.835072,0.4841637059839097
2003-11-25 00:00:00-05:00,15.708030700683594,15.845389,0.874448669497004
2003-11-26 00:00:00-05:00,15.738958358764647,15.861639,0.7794713046825229
2003-11-28 00:00:00-05:00,15.899739265441895,15.883655,0.10116311187233032
2003-12-01 00:00:00-05:00,15.980143547058105,15.927591,0.3288595190075192
2003-12-02 00:00:00-05:00,15.86882495880127,15.988662,0.7551712717362347
2003-12-03 00:00:00-05:00,15.87500476837158,16.036697,1.018535878778941
2003-12-04 00:00:00-05:00,16.20277214050293,16.07239,0.8046927816498308
2003-12-05 00:00:00-05:00,16.066720962524414,16.139954,0.45580333988279814
2003-12-08 00:00:00-05:00,16.22750473022461,16.197882,0.18254828520269312
2003-12-09 00:00:00-05:00,16.3140926361084,16.264202,0.30581239975340463
2003-12-10 00:00:00-05:00,16.443960189819336,16.33765,0.6464981033759015
2003-12-11 00:00:00-05:00,16.456329345703125,16.422333,0.20658666533145661
2003-12-12 00:00:00-05:00,16.481067657470703,16.503492,0.1360633809776982
2003-12-15 00:00:00-05:00,16.536727905273438,16.575161,0.23241039685315168
2003-12-16 00:00:00-05:00,16.73462677001953,16.639307,0.5695958997757404
2003-12-17 00:00:00-05:00,16.722261428833008,16.71668,0.033374087131460714
2003-12-18 00:00:00-05:00,16.94489288330078,16.789043,0.9197429447352792
2003-12-19 00:00:00-05:00,16.920146942138672,16.878284,0.2474120817988441
2003-12-22 00:00:00-05:00,16.808835983276367,16.961395,0.9076135941078476
2003-12-23 00:00:00-05:00,16.790283203125,17.015306,1.340199369665421
2003-12-24 00:00:00-05:00,16.722261428833008,17.043388,1.9203559233472727
2003-12-26 00:00:00-05:00,16.827381134033203,17.044111,1.2879610681635847
2003-12-29 00:00:00-05:00,16.981990814208984,17.04299,0.35919767766531957
2003-12-30 00:00:00-05:00,17.019100189208984,17.060709,0.24448302179445944
2003-12-31 00:00:00-05:00,16.926334381103516,17.090767,0.9714597498341837
2004-01-02 00:00:00-05:00,16.975814819335938,17.111126,0.7970817786894161
2004-01-05 00:00:00-05:00,17.40252685546875,17.12998,1.5661333003651055
2004-01-06 00:00:00-05:00,17.46436882019043,17.201832,1.5032722067800093
2004-01-07 00:00:00-05:00,17.44581413269043,17.301344,0.8281081854072827
2004-01-08 00:00:00-05:00,17.414886474609375,17.400877,0.08044540358292546
2004-01-09 00:00:00-05:00,17.105670928955078,17.483747,2.2102410067105263
2004-01-12 00:00:00-05:00,17.05002212524414,17.50603,2.674524410786652
2004-01-13 00:00:00-05:00,16.96344757080078,17.4849,3.0739738953231335
2004-01-14 00:00:00-05:00,17.130416870117188,17.430805,1.7535378062261113
2004-01-15 00:00:00-05:00,17.031471252441406,17.387108,2.0881143584627675
2004-01-16 00:00:00-05:00,17.198444366455078,17.340956,0.8286294083423885
2004-01-20 00:00:00-05:00,17.377788543701172,17.321169,0.32581616482818615
2004-01-21 00:00:00-05:00,17.50146484375,17.34184,0.912061368328544
2004-01-22 00:00:00-05:00,17.32212257385254,17.398375,0.4402000004184201
2004-01-23 00:00:00-05:00,17.612791061401367,17.443861,0.9591327866322654
2004-01-26 00:00:00-05:00,17.810680389404297,17.516407,1.6522298420441541
2004-01-27 00:00:00-05:00,17.47055435180664,17.62078,0.859884523366845
2004-01-28 00:00:00-05:00,17.136594772338867,17.684399,3.196690393055337
2004-01-29 00:00:00-05:00,17.260282516479492,17.673794,2.395738747904686
2004-01-30 00:00:00-05:00,17.0994930267334,17.64034,3.1629462784349776
2004-02-02 00:00:00-05:00,16.94489288330078,17.576872,3.7296133590214504
2004-02-03 00:00:00-05:00,16.87685775756836,17.484226,3.5988243662592305
2004-02-04 00:00:00-05:00,16.703702926635742,17.378092,4.037361586589676
2004-02-05 00:00:00-05:00,16.672775268554688,17.254915,3.49156010019521
2004-02-06 00:00:00-05:00,16.746986389160156,17.13397,2.310767217858638
2004-02-09 00:00:00-05:00,16.635671615600586,17.039524,2.427629446531214
2004-02-10 00:00:00-05:00,16.709882736206055,16.957123,1.4796038394250017
2004-02-11 00:00:00-05:00,16.790283203125,16.902205,0.6665838155962369
2004-02-12 00:00:00-05:00,16.66659164428711,16.880594,1.284021435338187
2004-02-13 00:00:00-05:00,16.443960189819336,16.86436,2.5565655392860367
2004-02-17 00:00:00-05:00,16.69132423400879,16.824625,0.7986231612372487
2004-02-18 00:00:00-05:00,16.555280685424805,16.810692,1.5427775156730015
2004-02-19 00:00:00-05:00,16.363567352294922,16.795115,2.6372437966985816
2004-02-20 00:00:00-05:00,16.431591033935547,16.755901,1.9736999421698673
2004-02-23 00:00:00-05:00,16.456329345703125,16.718315,1.5920061716375424
2004-02-24 00:00:00-05:00,16.62330436706543,16.68994,0.4008537073288325
2004-02-25 00:00:00-05:00,16.511980056762695,16.692541,1.0935155266244219
2004-02-26 00:00:00-05:00,16.3883056640625,16.697218,1.8849555503415196
2004-02-27 00:00:00-05:00,16.4068603515625,16.68646,1.7041660466500501
2004-03-01 00:00:00-05:00,16.511980056762695,16.671402,0.9654924498959401
2004-03-02 00:00:00-05:00,16.320283889770508,16.669912,2.1422939138054695
2004-03-03 00:00:00-05:00,16.307912826538086,16.650688,2.1018958618102856
2004-03-04 00:00:00-05:00,16.307912826538086,16.622734,1.9304815192157512
2004-03-05 00:00:00-05:00,16.2955379486084,16.593555,1.8288288657356335
2004-03-08 00:00:00-05:00,15.973949432373049,16.56574,3.704726595382647
2004-03-09 00:00:00-05:00,15.90592670440674,16.49967,3.732843331380917
2004-03-10 00:00:00-05:00,15.68948554992676,16.412264,4.606768768883389
2004-03-11 00:00:00-05:00,15.516319274902342,16.295662,5.022728893106605
2004-03-12 00:00:00-05:00,15.695667266845701,16.155094,2.9270936499353017
2004-03-15 00:00:00-05:00,15.559611320495602,16.043098,3.107321380030651
2004-03-16 00:00:00-05:00,15.571979522705078,15.943013,2.3827007220056537
2004-03-17 00:00:00-05:00,15.541051864624025,15.864252,2.0796547662631157
2004-03-18 00:00:00-05:00,15.392635345458983,15.803641,2.6701468890261966
2004-03-19 00:00:00-05:00,15.23184299468994,15.74175,3.3476367172153196
2004-03-22 00:00:00-05:00,15.151451110839844,15.6665945,3.399960774065161
2004-03-23 00:00:00-05:00,14.93500518798828,15.583899,4.34478159301295
2004-03-24 00:00:00-05:00,15.095784187316895,15.479635,2.5427698658614144
2004-03-25 00:00:00-05:00,15.57815933227539,15.398747,1.1516886192763902
2004-03-26 00:00:00-05:00,15.479212760925291,15.405093,0.47883292914090925
2004-03-29 00:00:00-05:00,15.65237903594971,15.445616,1.320970231056943
2004-03-30 00:00:00-05:00,15.584342956542969,15.52343,0.3908607896229985
2004-03-31 00:00:00-05:00,15.417377471923828,15.603443,1.2068568351975828
2004-04-01 00:00:00-05:00,15.510142326354979,15.653074,0.9215385337149176
2004-04-02 00:00:00-05:00,15.98632526397705,15.692464,1.838204742539124
2004-04-05 00:00:00-04:00,16.048173904418945,15.784134,1.6452961867108638
2004-04-06 00:00:00-04:00,15.955406188964844,15.900465,0.34434207890089785
2004-04-07 00:00:00-04:00,15.825528144836424,16.00302,1.121549855555565
2004-04-08 00:00:00-04:00,15.75750732421875,16.067625,1.9680633184982046
2004-04-12 00:00:00-04:00,15.83790683746338,16.093872,1.6161556920113507
2004-04-13 00:00:00-04:00,15.738958358764647,16.105745,2.33043984504131
2004-04-14 00:00:00-04:00,15.776058197021483,16.094265,2.0170234106353266
2004-04-15 00:00:00-04:00,15.596724510192873,16.075584,3.0702594068086104
2004-04-16 00:00:00-04:00,15.559611320495602,16.030836,3.0285125710715275
2004-04-19 00:00:00-04:00,15.788427352905273,15.972061,1.1630911693525834
2004-04-20 00:00:00-04:00,15.66473865509033,15.942799,1.775069252887063
2004-04-21 00:00:00-04:00,15.738958358764647,15.916532,1.128239874538094
2004-04-22 00:00:00-04:00,16.048173904418945,15.904983,0.892259383767151
2004-04-23 00:00:00-04:00,17.031471252441406,15.943808,6.386199021747943
2004-04-26 00:00:00-04:00,16.845935821533203,16.135208,4.218986105490844
2004-04-27 00:00:00-04:00,16.83356475830078,16.361,2.8072764387744975
2004-04-28 00:00:00-04:00,16.42540740966797,16.575993,0.916781975659932
2004-04-29 00:00:00-04:00,16.375940322875977,16.704206,2.0045636300974095
2004-04-30 00:00:00-04:00,16.159486770629883,16.76226,3.730153531097203
2004-05-03 00:00:00-04:00,16.2955379486084,16.745295,2.7599986188419225
2004-05-04 00:00:00-04:00,16.283178329467773,16.706497,2.5997311725620307
2004-05-05 00:00:00-04:00,16.26462173461914,16.657772,2.417211638885065
2004-05-06 00:00:00-04:00,16.153305053710938,16.606297,2.8043269416969023
