Date,Actual,Predicted,Set,Error,Absolute_Error,Percentage_Error
2010-06-08 00:00:00-04:00,19.00506591796875,19.955036,Train,-0.9499702453613281,0.9499702453613281,4.998510657430335
2010-06-09 00:00:00-04:00,18.76287651062012,19.896906,Train,-1.1340293884277308,1.1340293884277308,6.0440060338608
2010-06-10 00:00:00-04:00,18.921831130981445,19.807316,Train,-0.8854846954345703,0.8854846954345703,4.679698752753014
2010-06-11 00:00:00-04:00,19.421350479125977,19.784052,Train,-0.362701416015625,0.362701416015625,1.8675396255551626
2010-06-14 00:00:00-04:00,19.30025291442871,19.699543,Train,-0.3992900848388672,0.3992900848388672,2.068833432438397
2010-06-15 00:00:00-04:00,20.117685317993164,19.725836,Train,0.3918495178222656,0.3918495178222656,1.9477862966262687
2010-06-16 00:00:00-04:00,19.920883178710938,19.740717,Train,0.18016624450683594,0.18016624450683594,0.9044089204808756
2010-06-17 00:00:00-04:00,19.95873260498047,19.89491,Train,0.06382179260253906,0.06382179260253906,0.3197687642080694
2010-06-18 00:00:00-04:00,20.01170921325684,20.047047,Train,-0.035337448120113635,0.035337448120113635,0.176583857698193
2010-06-21 00:00:00-04:00,19.640838623046875,20.240284,Train,-0.5994453430175781,0.5994453430175781,3.0520353765046435
2010-06-22 00:00:00-04:00,19.504608154296875,20.330833,Train,-0.8262252807617188,0.8262252807617188,4.236051676740304
2010-06-23 00:00:00-04:00,19.156444549560547,20.404657,Train,-1.2482128143310547,1.2482128143310547,6.515889788951933
2010-06-24 00:00:00-04:00,18.921831130981445,20.445255,Train,-1.5234241485595703,1.5234241485595703,8.051145462688382
2010-06-25 00:00:00-04:00,18.566082000732425,20.378525,Train,-1.812442779541012,1.812442779541012,9.762117712662864
2010-06-28 00:00:00-04:00,18.39957618713379,20.174013,Train,-1.7744369506835938,1.7744369506835938,9.643901210748531
2010-06-29 00:00:00-04:00,17.64269256591797,19.98062,Train,-2.3379268646240234,2.3379268646240234,13.251530943414014
2010-06-30 00:00:00-04:00,17.41564178466797,19.607584,Train,-2.1919422149658203,2.1919422149658203,12.586054778041648
2010-07-01 00:00:00-04:00,17.5291748046875,19.261082,Train,-1.7319068908691406,1.7319068908691406,9.880139311555094
2010-07-02 00:00:00-04:00,17.612424850463867,18.969805,Train,-1.3573799133300781,1.3573799133300781,7.706945096173558
2010-07-06 00:00:00-04:00,18.028705596923828,18.790365,Train,-0.7616596221923828,0.7616596221923828,4.224704974506556
2010-07-07 00:00:00-04:00,18.391996383666992,18.672647,Train,-0.2806510925292969,0.2806510925292969,1.5259414294933693
2010-07-08 00:00:00-04:00,18.47525787353516,18.55866,Train,-0.08340263366698863,0.08340263366698863,0.4514287932427647
2010-07-09 00:00:00-04:00,18.369298934936523,18.53287,Train,-0.16357040405273438,0.16357040405273438,0.8904553441701591
2010-07-12 00:00:00-04:00,18.793153762817383,18.63938,Train,0.15377426147460938,0.15377426147460938,0.8182461731295718
2010-07-13 00:00:00-04:00,19.020212173461918,18.782738,Train,0.23747444152832387,0.23747444152832387,1.24853728950333
2010-07-14 00:00:00-04:00,19.254838943481445,18.953772,Train,0.3010673522949219,0.3010673522949219,1.5635931994998358
2010-07-15 00:00:00-04:00,19.30782699584961,19.133589,Train,0.1742382049560547,0.1742382049560547,0.9024226547788561
2010-07-16 00:00:00-04:00,18.83856201171875,19.294147,Train,-0.4555854797363281,0.4555854797363281,2.418366536962459
2010-07-19 00:00:00-04:00,19.095903396606445,19.38751,Train,-0.2916069030761719,0.2916069030761719,1.5270652402231657
2010-07-20 00:00:00-04:00,19.28511428833008,19.523436,Train,-0.2383213043212855,0.2383213043212855,1.2357785427566788
2010-07-21 00:00:00-04:00,19.01263999938965,19.58852,Train,-0.5758800506591797,0.5758800506591797,3.0289325978804986
2010-07-22 00:00:00-04:00,19.55759048461914,19.626804,Train,-0.0692138671875,0.0692138671875,0.3538977219199497
2010-07-23 00:00:00-04:00,19.534887313842773,19.695997,Train,-0.16110992431640625,0.16110992431640625,0.824729222790248
2010-07-26 00:00:00-04:00,19.75437355041504,19.704529,Train,0.04984474182128906,0.04984474182128906,0.25232256388227414
2010-07-27 00:00:00-04:00,19.79979133605957,19.78897,Train,0.010820388793945312,0.010820388793945312,0.05464900417530722
2010-07-28 00:00:00-04:00,19.640838623046875,19.924976,Train,-0.2841377258300781,0.2841377258300781,1.4466679925604926
2010-07-29 00:00:00-04:00,19.70139503479004,20.040598,Train,-0.339202880859375,0.339202880859375,1.7217201130193465
2010-07-30 00:00:00-04:00,19.534887313842773,20.051027,Train,-0.5161399841308594,0.5161399841308594,2.642144670909431
2010-08-02 00:00:00-04:00,19.92845916748047,20.047136,Train,-0.11867713928222656,0.11867713928222656,0.5955158815082179
2010-08-03 00:00:00-04:00,19.79979133605957,20.049257,Train,-0.2494659423828125,0.2494659423828125,1.2599422799395
2010-08-04 00:00:00-04:00,19.474334716796875,20.11425,Train,-0.6399154663085938,0.6399154663085938,3.285942629694344
2010-08-05 00:00:00-04:00,19.201860427856445,20.089914,Train,-0.8880538940429688,0.8880538940429688,4.6248325644251365
2010-08-06 00:00:00-04:00,19.33809471130371,20.097738,Train,-0.7596435546875,0.7596435546875,3.928223364442749
2010-08-09 00:00:00-04:00,19.383508682250977,20.081917,Train,-0.6984081268310547,0.6984081268310547,3.6031047746818436
2010-08-10 00:00:00-04:00,18.974802017211918,20.103514,Train,-1.1287117004394496,1.1287117004394496,5.94847682424092
2010-08-11 00:00:00-04:00,18.815853118896484,20.074598,Train,-1.2587451934814453,1.2587451934814453,6.689811966151596
2010-08-12 00:00:00-04:00,18.53581428527832,20.020603,Train,-1.4847888946533203,1.4847888946533203,8.010378566603263
2010-08-13 00:00:00-04:00,18.467693328857425,19.940594,Train,-1.4729003906249964,1.4729003906249964,7.975551490902536
2010-08-16 00:00:00-04:00,18.543386459350582,19.836536,Train,-1.2931499481201207,1.2931499481201207,6.9736450294818955
2010-08-17 00:00:00-04:00,18.802091598510746,19.772825,Train,-0.9707336425781214,0.9707336425781214,5.162902422276307
2010-08-18 00:00:00-04:00,18.885791778564453,19.734785,Train,-0.8489933013916016,0.8489933013916016,4.495407507114511
2010-08-19 00:00:00-04:00,18.59664726257324,19.68052,Train,-1.0838718414306676,1.0838718414306676,5.82831854649423
2010-08-20 00:00:00-04:00,18.436857223510746,19.618725,Train,-1.1818675994873011,1.1818675994873011,6.41035283378004
2010-08-23 00:00:00-04:00,18.47489547729492,19.615759,Train,-1.1408634185791051,1.1408634185791051,6.175209055884464
2010-08-24 00:00:00-04:00,18.29227828979492,19.593204,Train,-1.3009262084960973,1.3009262084960973,7.111887255847574
2010-08-25 00:00:00-04:00,18.33793067932129,19.542217,Train,-1.2042865753173828,1.2042865753173828,6.567189048628006
2010-08-26 00:00:00-04:00,18.1248722076416,19.486368,Train,-1.3614959716796875,1.3614959716796875,7.511754875191171
2010-08-27 00:00:00-04:00,18.208576202392575,19.417736,Train,-1.2091598510742223,1.2091598510742223,6.640606259567624
2010-08-30 00:00:00-04:00,17.987916946411133,19.312109,Train,-1.3241920471191406,1.3241920471191406,7.361564160342297
2010-08-31 00:00:00-04:00,17.858564376831055,19.26329,Train,-1.4047260284423828,1.4047260284423828,7.865839598309564
2010-09-01 00:00:00-04:00,18.18575668334961,19.175714,Train,-0.9899578094482422,0.9899578094482422,5.443588774915376
2010-09-02 00:00:00-04:00,18.2161922454834,19.081207,Train,-0.8650150299072266,0.8650150299072266,4.748605077560609
2010-09-03 00:00:00-04:00,18.48250770568848,19.039589,Train,-0.5570812225341761,0.5570812225341761,3.014099771551669
2010-09-07 00:00:00-04:00,18.23140335083008,19.03292,Train,-0.8015174865722621,0.8015174865722621,4.396356501737803
2010-09-08 00:00:00-04:00,18.208576202392575,19.012484,Train,-0.8039073944091832,0.8039073944091832,4.414993162966533
2010-09-09 00:00:00-04:00,18.26945686340332,18.961842,Train,-0.6923847198486328,0.6923847198486328,3.7898484066901386
2010-09-10 00:00:00-04:00,18.147706985473636,18.975283,Train,-0.8275756835937464,0.8275756835937464,4.560221763863505
2010-09-13 00:00:00-04:00,19.1064453125,18.994934,Train,0.11151123046875,0.11151123046875,0.5836314847942755
2010-09-14 00:00:00-04:00,19.045581817626957,18.84274,Train,0.2028427124023473,0.2028427124023473,1.0650381508146602
2010-09-15 00:00:00-04:00,19.11406517028809,18.827244,Train,0.28682136535644887,0.28682136535644887,1.500577521323403
2010-09-16 00:00:00-04:00,19.27385711669922,18.94762,Train,0.3262367248535156,0.3262367248535156,1.6926384940918662
2010-09-17 00:00:00-04:00,19.190155029296875,19.11759,Train,0.07256507873535156,0.07256507873535156,0.37813701152788626
2010-09-20 00:00:00-04:00,19.34994888305664,19.268206,Train,0.08174324035644531,0.08174324035644531,0.4224468025753907
2010-09-21 00:00:00-04:00,19.136890411376957,19.426674,Train,-0.2897834777831996,0.2897834777831996,1.5142662760451517
2010-09-22 00:00:00-04:00,18.725997924804688,19.583576,Train,-0.8575782775878906,0.8575782775878906,4.579613225589072
2010-09-23 00:00:00-04:00,18.58903312683105,19.607338,Train,-1.0183048248291051,1.0183048248291051,5.477987036126713
2010-09-24 00:00:00-04:00,18.85535430908203,19.656628,Train,-0.8012733459472656,0.8012733459472656,4.249579895517091
2010-09-27 00:00:00-04:00,18.81730461120605,19.708118,Train,-0.890813827514652,0.890813827514652,4.734013961724124
2010-09-28 00:00:00-04:00,18.779260635375977,19.72983,Train,-0.9505691528320312,0.9505691528320312,5.061802864812308
2010-09-29 00:00:00-04:00,18.64229965209961,19.696474,Train,-1.0541744232177734,1.0541744232177734,5.654744548101102
2010-09-30 00:00:00-04:00,18.63469696044922,19.704483,Train,-1.0697860717773438,1.0697860717773438,5.74082891741082
2010-10-01 00:00:00-04:00,18.550981521606445,19.67536,Train,-1.1243782043457031,1.1243782043457031,6.061017326959939
2010-10-04 00:00:00-04:00,18.193361282348636,19.618607,Train,-1.4252452850341761,1.4252452850341761,7.833875570958742
2010-10-05 00:00:00-04:00,18.52815818786621,19.542583,Train,-1.014425277709961,1.014425277709961,5.475046507182196
2010-10-06 00:00:00-04:00,18.58903312683105,19.408491,Train,-0.8194580078125036,0.8194580078125036,4.408287414527836
2010-10-07 00:00:00-04:00,18.665122985839844,19.312294,Train,-0.6471710205078125,0.6471710205078125,3.467274343698587
2010-10-08 00:00:00-04:00,18.695554733276367,19.247467,Train,-0.5519123077392578,0.5519123077392578,2.952104474102096
2010-10-11 00:00:00-04:00,18.71078109741211,19.2546,Train,-0.5438194274902344,0.5438194274902344,2.9064496274046525
2010-10-12 00:00:00-04:00,18.893404006958008,19.325033,Train,-0.4316291809082031,0.4316291809082031,2.284549574810574
2010-10-13 00:00:00-04:00,19.281455993652344,19.366009,Train,-0.08455276489257812,0.08455276489257812,0.4385185689317953
2010-10-14 00:00:00-04:00,19.19776725769043,19.387184,Train,-0.18941688537597656,0.18941688537597656,0.9866610154891742
2010-10-15 00:00:00-04:00,19.433652877807617,19.483232,Train,-0.049579620361328125,0.049579620361328125,0.2551224963884473
2010-10-18 00:00:00-04:00,19.646699905395508,19.608295,Train,0.03840446472167969,0.03840446472167969,0.19547539742861753
2010-10-19 00:00:00-04:00,19.098846435546875,19.739305,Train,-0.6404590606689453,0.6404590606689453,3.3533913308864536
2010-10-20 00:00:00-04:00,19.25863647460937,19.836676,Train,-0.578039169311527,0.578039169311527,3.0014542829842346
2010-10-21 00:00:00-04:00,19.34233283996582,19.927113,Train,-0.5847797393798828,0.5847797393798828,3.0233154615744695
2010-10-22 00:00:00-04:00,19.31190299987793,19.970446,Train,-0.6585426330566406,0.6585426330566406,3.4100349046948053
2010-10-25 00:00:00-04:00,19.167325973510746,20.050503,Train,-0.8831768035888636,0.8831768035888636,4.607720476029961
2010-10-26 00:00:00-04:00,19.70757484436035,20.134382,Train,-0.4268074035644531,0.4268074035644531,2.1657023095695163
2010-10-27 00:00:00-04:00,19.821712493896484,20.078573,Train,-0.25686073303222656,0.25686073303222656,1.2958554065967778
2010-10-28 00:00:00-04:00,19.99671936035156,20.085,Train,-0.0882797241210973,0.0882797241210973,0.4414710359746994
2010-10-29 00:00:00-04:00,20.293472290039062,20.137022,Train,0.1564502716064453,0.1564502716064453,0.7709388978407508
2010-11-01 00:00:00-04:00,20.50653839111328,20.176798,Train,0.3297405242919922,0.3297405242919922,1.6079775045547844
2010-11-02 00:00:00-04:00,20.841331481933597,20.279068,Train,0.5622634887695348,0.5622634887695348,2.6978290194987564
2010-11-03 00:00:00-04:00,20.567405700683597,20.458305,Train,0.10910034179687855,0.10910034179687855,0.5304526170417905
2010-11-04 00:00:00-04:00,20.651103973388672,20.602627,Train,0.0484771728515625,0.0484771728515625,0.23474373531812598
2010-11-05 00:00:00-04:00,20.43043708801269,20.735865,Train,-0.3054275512695348,0.3054275512695348,1.4949633723144409
2010-11-08 00:00:00-05:00,20.400001525878903,20.766201,Train,-0.3661994934082067,0.3661994934082067,1.7950954216530604
2010-11-09 00:00:00-05:00,20.50653839111328,20.491476,Train,0.015062332153320312,0.015062332153320312,0.0734513639798306
2010-11-10 00:00:00-05:00,20.498924255371094,20.483078,Train,0.01584625244140625,0.01584625244140625,0.0773028488909814
2010-11-11 00:00:00-05:00,20.301084518432617,20.622707,Train,-0.3216228485107422,0.3216228485107422,1.5842643688258173
2010-11-12 00:00:00-05:00,19.989107131958008,20.751791,Train,-0.7626838684082031,0.7626838684082031,3.815497427540654
2010-11-15 00:00:00-05:00,19.935840606689453,20.850384,Train,-0.9145431518554688,0.9145431518554688,4.587432102304202
2010-11-16 00:00:00-05:00,19.7597599029541,20.94387,Train,-1.1841106414794922,1.1841106414794922,5.992535573787344
2010-11-17 00:00:00-05:00,19.57602310180664,20.984135,Train,-1.408111572265625,1.408111572265625,7.193042044048633
2010-11-18 00:00:00-05:00,19.78272819519043,20.990982,Train,-1.2082538604736328,1.2082538604736328,6.107619983210319
2010-11-19 00:00:00-05:00,19.66789436340332,20.955614,Train,-1.2877197265625,1.2877197265625,6.5473187051411115
2010-11-22 00:00:00-05:00,19.69851875305176,20.944895,Train,-1.2463760375976527,1.2463760375976527,6.327257664511246
2010-11-23 00:00:00-05:00,19.231508255004883,20.918001,Train,-1.686492919921875,1.686492919921875,8.769426181032761
2010-11-24 00:00:00-05:00,19.42290496826172,20.811497,Train,-1.3885917663574219,1.3885917663574219,7.149248624891438
2010-11-26 00:00:00-05:00,19.331043243408203,20.7144,Train,-1.3833560943603516,1.3833560943603516,7.156137808713813
2010-11-29 00:00:00-05:00,19.37696647644043,20.653028,Train,-1.27606201171875,1.27606201171875,6.585458117349048
2010-11-30 00:00:00-05:00,19.33869171142578,20.548916,Train,-1.2102241516113281,1.2102241516113281,6.258045630337534
2010-12-01 00:00:00-05:00,19.93584251403809,20.427282,Train,-0.49143981933593395,0.49143981933593395,2.4651068495845108
2010-12-02 00:00:00-05:00,20.586589813232425,20.309212,Train,0.2773780822753942,0.2773780822753942,1.3473726575982201
2010-12-03 00:00:00-05:00,20.686119079589844,20.24467,Train,0.4414482116699219,0.4414482116699219,2.134031086118425
2010-12-06 00:00:00-05:00,20.548315048217773,20.358974,Train,0.18934059143066406,0.18934059143066406,0.9214409599345044
2010-12-07 00:00:00-05:00,20.571287155151367,20.573015,Train,-0.001728057861328125,0.001728057861328125,0.008400339017655455
2010-12-08 00:00:00-05:00,20.846893310546875,20.805845,Train,0.04104804992675781,0.04104804992675781,0.19690247997763174
2010-12-09 00:00:00-05:00,20.7320556640625,21.01362,Train,-0.28156471252441406,0.28156471252441406,1.3581128523231099
2010-12-10 00:00:00-05:00,20.931102752685547,21.222626,Train,-0.2915229797363281,0.2915229797363281,1.392774108372883
2010-12-13 00:00:00-05:00,20.862205505371094,21.432714,Train,-0.5705089569091797,0.5705089569091797,2.7346531351265755
2010-12-14 00:00:00-05:00,21.14547348022461,21.61934,Train,-0.47386741638183594,0.47386741638183594,2.24098749467587
2010-12-15 00:00:00-05:00,21.32156181335449,21.731426,Train,-0.40986442565918324,0.40986442565918324,1.9223002013035926
2010-12-16 00:00:00-05:00,21.428735733032227,21.81061,Train,-0.38187408447265625,0.38187408447265625,1.782065396812003
2010-12-17 00:00:00-05:00,21.359838485717773,21.90501,Train,-0.5451717376708984,0.5451717376708984,2.552321442109344
2010-12-20 00:00:00-05:00,21.29093170166016,21.974207,Train,-0.6832752227783168,0.6832752227783168,3.2092311992388685
2010-12-21 00:00:00-05:00,21.48998260498047,22.033785,Train,-0.5438022613525391,0.5438022613525391,2.5304918638068545
2010-12-22 00:00:00-05:00,21.58185768127441,22.087992,Train,-0.5061340332031286,0.5061340332031286,2.3451828877653935
2010-12-23 00:00:00-05:00,21.66606903076172,22.150244,Train,-0.4841747283935547,0.4841747283935547,2.234714233145469
2010-12-27 00:00:00-05:00,21.48998260498047,22.244751,Train,-0.7547683715820312,0.7547683715820312,3.5121869824459884
2010-12-28 00:00:00-05:00,21.444047927856445,22.365421,Train,-0.9213733673095703,0.9213733673095703,4.296639190554501
2010-12-29 00:00:00-05:00,21.413423538208008,22.512453,Train,-1.099029541015625,1.099029541015625,5.132432649336173
2010-12-30 00:00:00-05:00,21.32156181335449,22.6579,Train,-1.3363380432128942,1.3363380432128942,6.267542945075889
2010-12-31 00:00:00-05:00,21.36748695373535,22.792273,Train,-1.4247856140136719,1.4247856140136719,6.66800741284458
2011-01-03 00:00:00-05:00,21.42107391357422,22.890713,Train,-1.4696388244628906,1.4696388244628906,6.860714968784092
2011-01-04 00:00:00-05:00,21.50529670715332,22.950405,Train,-1.445108413696289,1.445108413696289,6.719779007818115
2011-01-05 00:00:00-05:00,21.43639373779297,22.949322,Train,-1.5129280090332031,1.5129280090332031,7.05775433843552
2011-01-06 00:00:00-05:00,22.064178466796875,22.900497,Train,-0.8363189697265625,0.8363189697265625,3.7903925178319744
2011-01-07 00:00:00-05:00,21.89574241638184,22.704023,Train,-0.8082809448242152,0.8082809448242152,3.691498234923881
2011-01-10 00:00:00-05:00,21.60482215881348,22.551876,Train,-0.9470539093017543,0.9470539093017543,4.383530224595774
2011-01-11 00:00:00-05:00,21.52060890197754,22.440468,Train,-0.9198589324951172,0.9198589324951172,4.274316478148492
2011-01-12 00:00:00-05:00,21.857458114624023,22.38641,Train,-0.5289516448974609,0.5289516448974609,2.4200053003581363
2011-01-13 00:00:00-05:00,21.58185768127441,22.3255,Train,-0.7436428070068395,0.7436428070068395,3.445684880278236
2011-01-14 00:00:00-05:00,21.66606903076172,22.287449,Train,-0.6213798522949219,0.6213798522949219,2.867986118814078
2011-01-18 00:00:00-05:00,21.94168472290039,22.25029,Train,-0.3086051940917969,0.3086051940917969,1.4064790283387296
2011-01-19 00:00:00-05:00,21.796220779418945,22.227808,Train,-0.43158721923828125,0.43158721923828125,1.9801011542597649
2011-01-20 00:00:00-05:00,21.704347610473636,22.26787,Train,-0.563522338867184,0.563522338867184,2.5963569556693376
2011-01-21 00:00:00-05:00,21.45171165466309,22.327322,Train,-0.8756103515624964,0.8756103515624964,4.081773826062778
2011-01-24 00:00:00-05:00,21.727317810058597,22.382729,Train,-0.655410766601559,0.655410766601559,3.0165286499290698
2011-01-25 00:00:00-05:00,21.78089904785156,22.40842,Train,-0.6275215148925817,0.6275215148925817,2.8810634194389677
2011-01-26 00:00:00-05:00,22.03355598449707,22.474327,Train,-0.44077110290527344,0.44077110290527344,2.000453777027196
2011-01-27 00:00:00-05:00,22.102453231811523,22.530416,Train,-0.4279632568359375,0.4279632568359375,1.936270387487939
2011-01-28 00:00:00-05:00,21.24499893188477,22.453594,Train,-1.2085952758789027,1.2085952758789027,5.688846018556524
2011-01-31 00:00:00-05:00,21.22968864440918,22.186329,Train,-0.9566402435302734,0.9566402435302734,4.50614354055637
2011-02-01 00:00:00-05:00,21.428735733032227,22.0467,Train,-0.6179637908935547,0.6179637908935547,2.8838089124453967
2011-02-02 00:00:00-05:00,21.390459060668945,21.987625,Train,-0.5971660614013672,0.5971660614013672,2.7917402787272954
2011-02-03 00:00:00-05:00,21.168434143066406,22.024035,Train,-0.8556003570556641,0.8556003570556641,4.0418689038268365
2011-02-04 00:00:00-05:00,21.26030540466309,22.047564,Train,-0.7872581481933558,0.7872581481933558,3.702948444102238
2011-02-07 00:00:00-05:00,21.589508056640625,22.095839,Train,-0.5063304901123047,0.5063304901123047,2.345261822473832
2011-02-08 00:00:00-05:00,21.6507568359375,22.122204,Train,-0.4714469909667969,0.4714469909667969,2.177508133037894
2011-02-09 00:00:00-05:00,21.413423538208008,22.22157,Train,-0.8081455230712891,0.8081455230712891,3.7740136304188523
2011-02-10 00:00:00-05:00,21.053598403930664,22.319681,Train,-1.266082763671875,1.266082763671875,6.013616956973493
2011-02-11 00:00:00-05:00,20.862205505371094,22.307419,Train,-1.4452133178710938,1.4452133178710938,6.927423457213166
2011-02-14 00:00:00-05:00,20.846893310546875,22.21232,Train,-1.365427017211914,1.365427017211914,6.549786564701783
2011-02-15 00:00:00-05:00,20.76217460632324,22.156288,Train,-1.3941135406494176,1.3941135406494176,6.714679782265352
2011-02-16 00:00:00-05:00,20.808387756347656,22.113089,Train,-1.3047008514404297,1.3047008514404297,6.270071793728599
2011-02-17 00:00:00-05:00,20.9547061920166,22.035511,Train,-1.0808048248291016,1.0808048248291016,5.157814263417687
2011-02-18 00:00:00-05:00,20.839187622070312,21.965693,Train,-1.126504898071289,1.126504898071289,5.40570447611035
2011-02-22 00:00:00-05:00,20.477243423461918,21.939241,Train,-1.4619979858398402,1.4619979858398402,7.139623022524348
2011-02-23 00:00:00-05:00,20.477243423461918,21.843134,Train,-1.365890502929684,1.365890502929684,6.6702850314545135
2011-02-24 00:00:00-05:00,20.61585807800293,21.739872,Train,-1.124013900756836,1.124013900756836,5.452181017661138
2011-02-25 00:00:00-05:00,20.44643211364746,21.619087,Train,-1.1726551055908203,1.1726551055908203,5.735255418025249
2011-02-28 00:00:00-05:00,20.469541549682617,21.531242,Train,-1.0617008209228516,1.0617008209228516,5.186734731434732
2011-03-01 00:00:00-05:00,20.146089553833008,21.486897,Train,-1.3408069610595703,1.3408069610595703,6.6554204352003765
2011-03-02 00:00:00-05:00,20.0844841003418,21.399858,Train,-1.3153743743896449,1.3153743743896449,6.54920668023163
2011-03-03 00:00:00-05:00,20.176904678344727,21.354975,Train,-1.178070068359375,1.178070068359375,5.838705624771885
2011-03-04 00:00:00-05:00,19.98436546325684,21.341946,Train,-1.3575801849365199,1.3575801849365199,6.793211360313443
2011-03-07 00:00:00-05:00,19.8072452545166,21.274168,Train,-1.4669227600097656,1.4669227600097656,7.405990793572198
2011-03-08 00:00:00-05:00,19.95356750488281,21.122717,Train,-1.1691493988037145,1.1691493988037145,5.85935020651126
2011-03-09 00:00:00-05:00,19.938167572021484,21.023212,Train,-1.0850448608398438,1.0850448608398438,5.442049059525652
2011-03-10 00:00:00-05:00,19.568504333496094,20.972946,Train,-1.4044418334960938,1.4044418334960938,7.177052520524328
2011-03-11 00:00:00-05:00,19.77643585205078,20.90802,Train,-1.1315841674804688,1.1315841674804688,5.721881212297035
2011-03-14 00:00:00-04:00,19.784141540527344,20.823473,Train,-1.0393314361572266,1.0393314361572266,5.2533562501470215
2011-03-15 00:00:00-04:00,19.55310440063477,20.750078,Train,-1.1969738006591761,1.1969738006591761,6.121656061020764
2011-03-16 00:00:00-04:00,19.091045379638672,20.644123,Train,-1.5530776977539062,1.5530776977539062,8.135110816981886
2011-03-17 00:00:00-04:00,19.08333396911621,20.47302,Train,-1.3896865844726562,1.3896865844726562,7.282200200036722
2011-03-18 00:00:00-04:00,19.098737716674805,20.322104,Train,-1.2233657836914062,1.2233657836914062,6.405479785312225
2011-03-21 00:00:00-04:00,19.50690460205078,20.195312,Train,-0.6884078979492188,0.6884078979492188,3.5290473398677804
2011-03-22 00:00:00-04:00,19.483795166015625,20.115719,Train,-0.6319236755371094,0.6319236755371094,3.243329495884532
2011-03-23 00:00:00-04:00,19.668621063232425,20.121696,Train,-0.4530754089355433,0.4530754089355433,2.3035443485283302
2011-03-24 00:00:00-04:00,19.87655258178711,20.136572,Train,-0.26001930236816406,0.26001930236816406,1.3081710286441717
2011-03-25 00:00:00-04:00,19.7302360534668,20.206165,Train,-0.4759292602539027,0.4759292602539027,2.412182292012047
2011-03-28 00:00:00-04:00,19.568504333496094,20.302313,Train,-0.7338085174560547,0.7338085174560547,3.7499468786685397
2011-03-29 00:00:00-04:00,19.63012313842773,20.397873,Train,-0.7677497863769567,0.7677497863769567,3.9110798285010113
2011-03-30 00:00:00-04:00,19.72252655029297,20.50555,Train,-0.7830238342285156,0.7830238342285156,3.9702004316322452
2011-03-31 00:00:00-04:00,19.55310440063477,20.614859,Train,-1.0617542266845668,1.0617542266845668,5.430105649362247
2011-04-01 00:00:00-04:00,19.622411727905277,20.66311,Train,-1.0406990051269496,1.0406990051269496,5.303624343214441
2011-04-04 00:00:00-04:00,19.67632293701172,20.681246,Train,-1.004922866821289,1.004922866821289,5.10726963588812
2011-04-05 00:00:00-04:00,19.85345268249512,20.686,Train,-0.8325481414794886,0.8325481414794886,4.193467780108344
2011-04-06 00:00:00-04:00,20.13839340209961,20.649677,Train,-0.5112838745117188,0.5112838745117188,2.538851358710734
2011-04-07 00:00:00-04:00,20.176904678344727,20.615887,Train,-0.4389820098876953,0.4389820098876953,2.175665776717683
2011-04-08 00:00:00-04:00,20.076780319213867,20.638725,Train,-0.5619449615478516,0.5619449615478516,2.798979480838665
2011-04-11 00:00:00-04:00,20.00746726989746,20.690424,Train,-0.6829566955566406,0.6829566955566406,3.4135089981338798
2011-04-12 00:00:00-04:00,19.745635986328125,20.735897,Train,-0.9902610778808594,0.9902610778808594,5.015088288706
2011-04-13 00:00:00-04:00,19.737934112548828,20.793606,Train,-1.0556716918945312,1.0556716918945312,5.348440651766918
2011-04-14 00:00:00-04:00,19.57621383666992,20.849653,Train,-1.2734394073486364,1.2734394073486364,6.505034211279638
2011-04-15 00:00:00-04:00,19.53770637512207,20.860226,Train,-1.322519302368164,1.322519302368164,6.7690612038891445
2011-04-18 00:00:00-04:00,19.31436920166016,20.829638,Train,-1.5152683258056605,1.5152683258056605,7.84529026024529
2011-04-19 00:00:00-04:00,19.368282318115234,20.72309,Train,-1.354806900024414,1.354806900024414,6.994977033958544
2011-04-20 00:00:00-04:00,19.838045120239254,20.652166,Train,-0.8141212463378942,0.8141212463378942,4.103838061681329
2011-04-21 00:00:00-04:00,19.65321922302246,20.589874,Train,-0.9366550445556641,0.9366550445556641,4.765911548263981
2011-04-25 00:00:00-04:00,19.72252655029297,20.529507,Train,-0.8069801330566406,0.8069801330566406,4.091667114752361
2011-04-26 00:00:00-04:00,20.169198989868164,20.52921,Train,-0.36001014709472656,0.36001014709472656,1.7849501473785587
2011-04-27 00:00:00-04:00,20.31551551818848,20.483358,Train,-0.16784286499023082,0.16784286499023082,0.8261806836255822
2011-04-28 00:00:00-04:00,20.56965065002441,20.555243,Train,0.014408111572262072,0.014408111572262072,0.07004548505662139
2011-04-29 00:00:00-04:00,19.961265563964844,20.644598,Train,-0.6833324432373047,0.6833324432373047,3.42329218078684
2011-05-02 00:00:00-04:00,19.761035919189453,20.359745,Train,-0.5987091064453125,0.5987091064453125,3.0297455502518513
2011-05-03 00:00:00-04:00,19.87655258178711,20.155474,Train,-0.27892112731933594,0.27892112731933594,1.4032671217588881
2011-05-04 00:00:00-04:00,20.069080352783203,20.038546,Train,0.030534744262695312,0.030534744262695312,0.1521481987512234
2011-05-05 00:00:00-04:00,19.86114501953125,19.971046,Train,-0.10990142822265625,0.10990142822265625,0.5533489036738833
2011-05-06 00:00:00-04:00,19.922752380371094,19.961546,Train,-0.03879356384277344,0.03879356384277344,0.1947199016587428
